# s	beta_x	beta_y	alpha_x	alpha_y	D_x	D_y	D_px	D_py	orbit_x	orbit_px	orbit_y	orbit_py
0.376650	12.106950	21.484368	-0.051365	0.004672	2.374393	0.000000	-0.007960	0.000000	-0.000674	0.000046	0.000000	0.000000
0.753300	12.157392	21.487452	-0.082557	-0.012860	2.371378	0.000000	-0.007960	0.000000	-0.000657	0.000046	0.000000	0.000000
1.129950	12.231330	21.503742	-0.113749	-0.030391	2.368363	0.000000	-0.007960	0.000000	-0.000639	0.000046	0.000000	0.000000
1.506600	12.328766	21.533239	-0.144799	-0.048157	2.365348	0.000000	-0.007987	0.000000	-0.000622	0.000046	0.000000	0.000000
1.947719	12.610862	21.345677	-0.497058	0.471781	2.376318	0.000000	0.057848	0.000000	-0.000605	0.000031	0.000000	0.000000
2.388837	13.212310	20.706966	-0.871448	0.970797	2.416451	0.000000	0.124326	0.000000	-0.000595	0.000016	0.000000	0.000000
2.829956	14.159888	19.645431	-1.284637	1.426759	2.486191	0.000000	0.192183	0.000000	-0.000591	0.000001	0.000000	0.000000
3.271074	15.495785	18.208154	-1.755020	1.819441	2.586313	0.000000	0.262173	0.000000	-0.000594	-0.000014	0.000000	0.000000
3.712193	17.279477	16.458880	-2.303951	2.131818	2.717927	0.000000	0.335138	0.000000	-0.000604	-0.000029	0.000000	0.000000
4.261591	19.594852	14.476613	-1.886231	1.496985	2.880248	0.000000	0.254886	0.000000	-0.000615	-0.000010	0.000000	0.000000
4.810989	21.377015	13.131308	-1.338978	0.965775	2.997195	0.000000	0.170238	0.000000	-0.000615	0.000009	0.000000	0.000000
5.360387	22.503579	12.329842	-0.699771	0.501416	3.066754	0.000000	0.082655	0.000000	-0.000604	0.000028	0.000000	0.000000
5.909785	22.897178	12.016737	-0.012505	0.071763	3.087724	0.000000	-0.006353	0.000000	-0.000584	0.000047	0.000000	0.000000
6.309785	22.913971	11.972820	-0.029728	0.038167	3.085150	0.000000	-0.006387	0.000000	-0.000565	0.000047	0.000000	0.000000
6.709785	22.944742	11.955670	-0.047200	0.004709	3.082576	0.000000	-0.006387	0.000000	-0.000546	0.000047	0.000000	0.000000
7.109785	22.989491	11.965285	-0.064672	-0.028748	3.080003	0.000000	-0.006387	0.000000	-0.000527	0.000047	0.000000	0.000000
7.509785	23.048217	12.001667	-0.081926	-0.062311	3.077429	0.000000	-0.006416	0.000000	-0.000508	0.000047	0.000000	0.000000
8.059183	22.754615	12.304012	0.613299	-0.491171	3.049503	0.000000	-0.094994	0.000000	-0.000478	0.000063	0.000000	0.000000
8.608581	21.715959	13.093470	1.266413	-0.954034	2.973286	0.000000	-0.181933	0.000000	-0.000440	0.000077	0.000000	0.000000
9.157979	20.003571	14.424695	1.832563	-1.482946	2.850093	0.000000	-0.265736	0.000000	-0.000394	0.000090	0.000000	0.000000
9.707378	17.735043	16.389851	2.272865	-2.114522	2.682046	0.000000	-0.344955	0.000000	-0.000341	0.000102	0.000000	0.000000
10.148496	15.980534	18.124299	1.719553	-1.803062	2.545850	0.000000	-0.272971	0.000000	-0.000298	0.000094	0.000000	0.000000
10.589615	14.678516	19.547726	1.243039	-1.411839	2.440697	0.000000	-0.204053	0.000000	-0.000258	0.000087	0.000000	0.000000
11.030733	13.771021	20.596988	0.821868	-0.957985	2.365421	0.000000	-0.137401	0.000000	-0.000221	0.000081	0.000000	0.000000
11.471852	13.217644	21.225537	0.437289	-0.461631	2.319185	0.000000	-0.072274	0.000000	-0.000186	0.000076	0.000000	0.000000
11.912970	12.993750	21.405486	0.072215	0.055122	2.301476	0.000000	-0.007956	0.000000	-0.000154	0.000071	0.000000	0.000000
12.361420	12.944538	21.365471	0.037522	0.034108	2.297876	0.000000	-0.007956	0.000000	-0.000122	0.000071	0.000000	0.000000
12.716470	12.927646	21.347158	0.010055	0.017471	2.295026	0.000000	-0.007956	0.000000	-0.000097	0.000071	0.000000	0.000000
13.114720	12.931908	21.340674	-0.020755	-0.001191	2.291829	0.000000	-0.007956	0.000000	-0.000068	0.000071	0.000000	0.000000
13.512970	12.960708	21.349054	-0.051554	-0.019846	2.288632	0.000000	-0.007958	0.000000	-0.000040	0.000071	0.000000	0.000000
13.954089	13.165937	21.138756	-0.415387	0.494818	2.299179	0.000000	0.055957	0.000000	-0.000009	0.000071	0.000000	0.000000
