# s	beta_x	beta_y	alpha_x	alpha_y	D_x	D_y	D_px	D_py	orbit_x	orbit_px	orbit_y	orbit_py
0.398500	22.171525	12.023362	0.019256	0.036666	3.138837	0.000000	0.000781	0.000000	-0.000982	-0.000025	0.000000	0.000000
0.797000	22.163344	12.007364	0.001685	0.003252	3.139158	0.000000	0.000723	0.000000	-0.000992	-0.000025	0.000000	0.000000
1.346398	21.794587	12.236796	0.665658	-0.423260	3.114649	0.000000	-0.089836	0.000000	-0.000997	0.000006	0.000000	0.000000
1.895796	20.717315	12.948201	1.283923	-0.879067	3.040726	0.000000	-0.178847	0.000000	-0.000985	0.000038	0.000000	0.000000
2.445194	19.005496	14.190818	1.814031	-1.395719	2.918663	0.000000	-0.264774	0.000000	-0.000956	0.000068	0.000000	0.000000
2.994593	16.776665	16.050658	2.219585	-2.008979	2.750565	0.000000	-0.346135	0.000000	-0.000910	0.000098	0.000000	0.000000
3.435711	15.060212	17.692250	1.686623	-1.699269	2.614258	0.000000	-0.272382	0.000000	-0.000872	0.000075	0.000000	0.000000
3.876830	13.778691	19.026732	1.229342	-1.314771	2.509755	0.000000	-0.201751	0.000000	-0.000844	0.000054	0.000000	0.000000
4.317948	12.875053	19.994919	0.826785	-0.871961	2.435894	0.000000	-0.133359	0.000000	-0.000825	0.000033	0.000000	0.000000
4.759067	12.309075	20.553872	0.461034	-0.390480	2.391857	0.000000	-0.066447	0.000000	-0.000815	0.000012	0.000000	0.000000
5.200185	12.055561	20.678800	0.115988	0.108010	2.377154	0.000000	-0.000308	0.000000	-0.000814	-0.000008	0.000000	0.000000
5.628756	11.971583	20.595206	0.079960	0.087043	2.377026	0.000000	-0.000308	0.000000	-0.000818	-0.000008	0.000000	0.000000
6.057328	11.918486	20.529584	0.043932	0.066076	2.376898	0.000000	-0.000308	0.000000	-0.000821	-0.000008	0.000000	0.000000
6.485899	11.896270	20.481933	0.007904	0.045109	2.376769	0.000000	-0.000308	0.000000	-0.000825	-0.000008	0.000000	0.000000
6.914471	11.904935	20.452254	-0.028123	0.024142	2.376641	0.000000	-0.000308	0.000000	-0.000828	-0.000008	0.000000	0.000000
7.343042	11.944482	20.440547	-0.064151	0.003175	2.376512	0.000000	-0.000308	0.000000	-0.000832	-0.000008	0.000000	0.000000
7.771614	12.014909	20.446812	-0.100179	-0.017792	2.376384	0.000000	-0.000308	0.000000	-0.000836	-0.000008	0.000000	0.000000
8.200185	12.116218	20.471048	-0.136019	-0.039080	2.376255	0.000000	-0.000345	0.000000	-0.000839	-0.000008	0.000000	0.000000
8.641304	12.388367	20.287792	-0.483229	0.452978	2.390687	0.000000	0.065803	0.000000	-0.000848	-0.000030	0.000000	0.000000
9.082422	12.975156	19.677710	-0.851950	0.924945	2.434440	0.000000	0.132681	0.000000	-0.000865	-0.000051	0.000000	0.000000
9.523541	13.902706	18.667859	-1.258595	1.355889	2.508001	0.000000	0.201032	0.000000	-0.000893	-0.000073	0.000000	0.000000
9.964659	15.212303	17.303028	-1.721264	1.726699	2.612186	0.000000	0.271614	0.000000	-0.000930	-0.000096	0.000000	0.000000
10.405778	16.962242	15.643747	-2.261205	2.021532	2.748150	0.000000	0.345317	0.000000	-0.000978	-0.000120	0.000000	0.000000
10.955176	19.235232	13.766371	-1.852343	1.415273	2.915832	0.000000	0.264040	0.000000	-0.001035	-0.000088	0.000000	0.000000
